id,smoking
16548,0.7990954
16549,0.0070694224
16550,0.35041597
16551,0.36935937
16552,0.83956575
16553,0.34620014
16554,0.016144866
16555,0.6821178
16556,0.90154475
16557,0.00393949
16558,0.54085916
16559,0.9107419
16560,0.46994224
16561,0.016193533
16562,0.7024372
16563,0.021876985
16564,0.8317693
16565,0.9358537
16566,0.008428214
16567,0.013567642
16568,0.0070078126
16569,0.902276
16570,0.743356
16571,0.18545529
16572,0.9160394
16573,0.0035017491
16574,0.016471783
16575,0.036538627
16576,0.5825
16577,0.07317177
16578,0.19443631
16579,0.9667877
16580,0.6777212
16581,0.0144471945
16582,0.77150923
16583,0.006257751
16584,0.9004662
16585,0.7973718
16586,0.047843825
16587,0.012803043
16588,0.7514655
16589,0.80392927
16590,0.9009399
16591,0.6450237
16592,0.019567024
16593,0.1379979
16594,0.022218589
16595,0.02280304
16596,0.010541727
16597,0.17113468
16598,0.0101686595
16599,0.074542336
16600,0.94827914
16601,0.6133175
16602,0.8811309
16603,0.0038375442
16604,0.13109414
16605,0.92529714
16606,0.007979716
16607,0.02548692
16608,0.8384015
16609,0.01842432
16610,0.40628418
16611,0.77887475
16612,0.017691014
16613,0.53399
16614,0.3843162
16615,0.6077668
16616,0.004326066
16617,0.20487995
16618,0.01006938
16619,0.0026784611
16620,0.020821944
16621,0.5266102
16622,0.02377072
16623,0.7598766
16624,0.4383917
16625,0.021408562
16626,0.004170025
16627,0.030415624
16628,0.030614292
16629,0.036432642
16630,0.4769525
16631,0.18987833
16632,0.30427244
16633,0.010122172
16634,0.82247055
16635,0.8353585
16636,0.9431907
16637,0.009582289
16638,0.022914922
16639,0.80403656
16640,0.7294647
16641,0.4434328
16642,0.71204764
16643,0.5153633
16644,0.5200162
16645,0.013028035
16646,0.0027746772
16647,0.89048874
16648,0.5424657
16649,0.7397572
16650,0.7227234
16651,0.62925035
16652,0.5771414
16653,0.91300154
16654,0.936315
16655,0.061899833
16656,0.83307344
16657,0.002449445
16658,0.0067587113
16659,0.77115494
16660,0.105664946
16661,0.010019982
16662,0.97665703
16663,0.6797015
16664,0.7895208
16665,0.57702553
16666,0.6657814
16667,0.46899575
16668,0.68733424
16669,0.0030409072
16670,0.0050223223
16671,0.01075866
16672,0.1543592
16673,0.8517314
16674,0.45298994
16675,0.90250003
16676,0.939527
16677,0.009892748
16678,0.74958724
16679,0.097019985
16680,0.6390655
16681,0.8881945
16682,0.45881724
16683,0.50711775
16684,0.07085024
16685,0.044631038
16686,0.8283151
16687,0.818844
16688,0.03933557
16689,0.14912462
16690,0.15614772
16691,0.7486757
16692,0.008539985
16693,0.7092193
16694,0.0024003182
16695,0.5558365
16696,0.13948627
16697,0.02985489
16698,0.0013465913
16699,0.88344806
16700,0.018941836
16701,0.25840414
16702,0.01355697
16703,0.8710832
16704,0.7580289
16705,0.02483764
16706,0.40997258
16707,0.8051497
16708,0.7903869
16709,0.06989048
16710,0.049216244
16711,0.8341546
16712,0.86964035
16713,0.62702316
16714,0.0013947715
16715,0.42518938
16716,0.91896486
16717,0.030244138
16718,0.9473303
16719,0.431386
16720,0.15272287
16721,0.0032202257
16722,0.5020424
16723,0.34670517
16724,0.562847
16725,0.009799804
16726,0.8509306
16727,0.11951161
16728,0.92166644
16729,0.7373816
16730,0.6148552
16731,0.0069146445
16732,0.7842574
16733,0.0088175535
16734,0.007885099
16735,0.004441703
16736,0.6628173
16737,0.86784905
16738,0.4558637
16739,0.013852759
16740,0.41981524
16741,0.20756842
16742,0.94928634
16743,0.9814177
16744,0.07541322
16745,0.40747282
16746,0.84240025
16747,0.8561051
16748,0.9039065
16749,0.7937118
16750,0.009656198
16751,0.76880676
16752,0.9705629
16753,0.48049992
16754,0.013951537
16755,0.0034790935
16756,0.5608485
16757,0.55885345
16758,0.92617327
16759,0.009082175
16760,0.8013151
16761,0.91160595
16762,0.7468734
16763,0.7180649
16764,0.70827836
16765,0.000887928
16766,0.030121109
16767,0.005477482
16768,0.56668824
16769,0.0075997533
16770,0.79312485
16771,0.9697383
16772,0.0046034697
16773,0.025094174
16774,0.9722072
16775,0.866875
16776,0.051827665
16777,0.78778195
16778,0.7683312
16779,0.0032867282
16780,0.30381864
16781,0.8665236
16782,0.83060527
16783,0.5092913
16784,0.7545255
16785,0.48591053
16786,0.7955811
16787,0.3715819
16788,0.017095227
16789,0.42239052
16790,0.0037449829
16791,0.52574295
16792,0.875474
16793,0.5187413
16794,0.739772
16795,0.42332643
16796,0.08323159
16797,0.830921
16798,0.8658672
16799,0.97265786
16800,0.31556436
16801,0.40948364
16802,0.95233417
16803,0.02210785
16804,0.28408182
16805,0.096410915
16806,0.3623936
16807,0.8790541
16808,0.3260046
16809,0.7995696
16810,0.3445699
16811,0.84008974
16812,0.016628446
16813,0.3699458
16814,0.83969724
16815,0.9431799
16816,0.8687609
16817,0.8701329
16818,0.051969286
16819,0.0069094207
16820,0.12950185
16821,0.62831455
16822,0.9112827
16823,0.006822423
16824,0.013345282
16825,0.9533778
16826,0.27782455
16827,0.37575656
16828,0.39043933
16829,0.01887739
16830,0.72819763
16831,0.0043533533
16832,0.00800257
16833,0.6260724
16834,0.5333493
16835,0.4536702
16836,0.9002469
16837,0.7320276
16838,0.039006304
16839,0.12379166
16840,0.9249889
16841,0.01716541
16842,0.08179574
16843,0.009808136
16844,0.64974606
16845,0.01750621
16846,0.010355258
16847,0.9093521
16848,0.14618011
16849,0.06384523
16850,0.94219434
16851,0.7641253
16852,0.9233018
16853,0.71571165
16854,0.0128386915
16855,0.8350802
16856,0.008981493
16857,0.8466893
16858,0.90307564
16859,0.4964335
16860,0.029247083
16861,0.0018310386
16862,0.0124795595
16863,0.9540193
16864,0.75092983
16865,0.107069276
16866,0.017633136
16867,0.9157357
16868,0.017821107
16869,0.92895234
16870,0.4983696
16871,0.5409712
16872,0.0052536707
16873,0.9668627
16874,0.5461568
16875,0.69020987
16876,0.014866825
16877,0.69168866
16878,0.098462
16879,0.8737465
16880,0.018862732
16881,0.6027831
16882,0.21102957
16883,0.9513673
16884,0.912388
16885,0.023050854
16886,0.9474404
16887,0.03972436
16888,0.0052285017
16889,0.47469336
16890,0.65291333
16891,0.015725268
16892,0.024144495
16893,0.013534243
16894,0.90305537
16895,0.23961101
16896,0.03944346
16897,0.060695715
16898,0.009852396
16899,0.021083085
16900,0.006109245
16901,0.91258764
16902,0.20453124
16903,0.6153084
16904,0.85075855
16905,0.6834341
16906,0.026212819
16907,0.86760116
16908,0.629064
16909,0.05090526
16910,0.94367254
16911,0.023062691
16912,0.5934442
16913,0.034334127
16914,0.61671716
16915,0.005197579
16916,0.897917
16917,0.26737532
16918,0.76056975
16919,0.020292126
16920,0.947589
16921,0.61847025
16922,0.6955039
16923,0.60904866
16924,0.9645041
16925,0.024824787
16926,0.007404689
16927,0.024916703
16928,0.6506239
16929,0.49924356
16930,0.92374796
16931,0.98131716
16932,0.88377076
16933,0.115760475
16934,0.95187634
16935,0.87460285
16936,0.45632958
16937,0.86915916
16938,0.9489493
16939,0.9008268
16940,0.8056628
16941,0.7382574
16942,0.72529584
16943,0.5274891
16944,0.5966187
16945,0.5222262
16946,0.0010895125
16947,0.024987718
16948,0.05271768
16949,0.03651771
16950,0.82911986
16951,0.5220092
16952,0.84600294
16953,0.04527666
16954,0.015443095
16955,0.8605828
16956,0.050334144
16957,0.02280438
16958,0.807749
16959,0.37599102
16960,0.18476884
16961,0.43476996
16962,0.0076039652
16963,0.8959242
16964,0.0020559966
16965,0.022305254
16966,0.6172203
16967,0.46204814
16968,0.9774444
16969,0.033730622
16970,0.42085192
16971,0.009027798
16972,0.28732753
16973,0.92888355
16974,0.011248999
16975,0.83210206
16976,0.69130516
16977,0.3480496
16978,0.042649012
16979,0.0042397105
16980,0.013784742
16981,0.0018978124
16982,0.15458271
16983,0.1328885
16984,0.99012905
16985,0.012968806
16986,0.4867042
16987,0.07112563
16988,0.77014005
16989,0.8843518
16990,0.90848315
16991,0.0019176898
16992,0.12064314
16993,0.009143156
16994,0.020299109
16995,0.044658687
16996,0.8993156
16997,0.028051099
16998,0.42894974
16999,0.0060511203
17000,0.008967295
17001,0.07714022
17002,0.73982793
17003,0.01522469
17004,0.022972206
17005,0.11820263
17006,0.0078387335
17007,0.43389687
17008,0.7196075
17009,0.9065459
17010,0.9227881
17011,0.05016957
17012,0.35615602
17013,0.45168778
17014,0.32819209
17015,0.11698073
17016,0.089192994
17017,0.0042761127
17018,0.010010017
17019,0.009049375
17020,0.58932394
17021,0.8155105
17022,0.94125557
17023,0.004733232
17024,0.3863007
17025,0.96401614
17026,0.9032865
17027,0.3290339
17028,0.8687306
17029,0.0024662297
17030,0.79973274
17031,0.74051964
17032,0.04371288
17033,0.30362108
17034,0.05803175
17035,0.0043527023
17036,0.004734641
17037,0.0050166636
17038,0.39360777
17039,0.0029747102
17040,0.59903556
17041,0.9385582
17042,0.0019533192
17043,0.7729589
17044,0.029976258
17045,0.65355676
17046,0.9072695
17047,0.0033598708
17048,0.74209815
17049,0.9131488
17050,0.0038200933
17051,0.6515596
17052,0.77986526
17053,0.7764522
17054,0.63004667
17055,0.7892525
17056,0.45784387
17057,0.0044838274
17058,0.6731143
17059,0.6989152
17060,0.0031858708
17061,0.982665
17062,0.58783615
17063,0.004763573
17064,0.007002923
17065,0.7629499
17066,0.072109334
17067,0.29601198
17068,0.5207554
17069,0.7529435
17070,0.4302414
17071,0.8623781
17072,0.0035357384
17073,0.6339728
17074,0.49314782
17075,0.24288571
17076,0.8198115
17077,0.033009883
17078,0.37277293
17079,0.8645756
17080,0.8991549
17081,0.06268003
17082,0.4905559
17083,0.7568424
17084,0.87945783
17085,0.76403046
17086,0.011414254
17087,0.0015551369
17088,0.018907456
17089,0.020875204
17090,0.12073427
17091,0.94579345
17092,0.9505187
17093,0.67521846
17094,0.4587609
17095,0.010472298
17096,0.78983545
17097,0.023491211
17098,0.03407824
17099,0.28702384
17100,0.224701
17101,0.54556865
17102,0.058377706
17103,0.5726275
17104,0.7280197
17105,0.35127285
17106,0.0075718286
17107,0.008900609
17108,0.0033142273
17109,0.6065524
17110,0.7948127
17111,0.054485463
17112,0.036802143
17113,0.7839899
17114,0.5288363
17115,0.23680942
17116,0.7306606
17117,0.027510872
17118,0.93237257
17119,0.034749873
17120,0.87786067
17121,0.58373886
17122,0.15058735
17123,0.94572914
17124,0.9362104
17125,0.8753894
17126,0.617945
17127,0.8128711
17128,0.8434055
17129,0.00874808
17130,0.54165226
17131,0.8944192
17132,0.13937853
17133,0.8471676
17134,0.0024050889
17135,0.6102124
17136,0.0011847848
17137,0.70773035
17138,0.89383143
17139,0.019227568
17140,0.06549043
17141,0.0066534015
17142,0.07314998
17143,0.10985534
17144,0.8051373
17145,0.15399188
17146,0.92169845
17147,0.4472307
17148,0.71282685
17149,0.5801361
17150,0.092037104
17151,0.5718075
17152,0.035336886
17153,0.82218534
17154,0.50863653
17155,0.062148
17156,0.46920982
17157,0.010127792
17158,0.47269264
17159,0.052085303
17160,0.9215736
17161,0.6384652
17162,0.54421324
17163,0.65355587
17164,0.40170446
17165,0.0063087037
17166,0.010159434
17167,0.49309227
17168,0.9458856
17169,0.78496563
17170,0.022603925
17171,0.9452062
17172,0.9261876
17173,0.83050436
17174,0.004383581
17175,0.11263977
17176,0.37944117
17177,0.76522005
17178,0.73116344
17179,0.7573202
17180,0.019205777
17181,0.67519796
17182,0.42418548
17183,0.7138524
17184,0.6246066
17185,0.90382874
17186,0.037182678
17187,0.6679598
17188,0.82445234
17189,0.35779232
17190,0.9563012
17191,0.6575257
17192,0.8546815
17193,0.25423774
17194,0.56227523
17195,0.96221715
17196,0.00682485
17197,0.16919766
17198,0.47655755
17199,0.59222317
17200,0.407211
17201,0.62633055
17202,0.4842711
17203,0.8919436
17204,0.010138309
17205,0.8454983
17206,0.02692427
17207,0.001813615
17208,0.87748826
17209,0.12865335
17210,0.0046917256
17211,0.8591623
17212,0.71435165
17213,0.7740561
17214,0.77248365
17215,0.89006084
17216,0.06333337
17217,0.0019347869
17218,0.015015925
17219,0.40754476
17220,0.5972294
17221,0.0006636556
17222,0.0009101484
17223,0.76774085
17224,0.40969497
17225,0.9271055
17226,0.56095
17227,0.65704966
17228,0.6273426
17229,0.4114282
17230,0.8428641
17231,0.03789467
17232,0.2618546
17233,0.01363908
17234,0.9165453
17235,0.7375735
17236,0.016388452
17237,0.20732135
17238,0.34846306
17239,0.9714177
17240,0.22660328
17241,0.23415506
17242,0.74765366
17243,0.98255485
17244,0.7557405
17245,0.852327
17246,0.019529495
17247,0.0046270224
17248,0.047803275
17249,0.0014311076
17250,0.91685873
17251,0.034061506
17252,0.9815648
17253,0.017370267
17254,0.017385567
17255,0.8799114
17256,0.9714883
17257,0.7622876
17258,0.73396915
17259,0.39778396
17260,0.049195766
17261,0.019806847
17262,0.8534197
17263,0.94989926
17264,0.09352955
17265,0.0010778203
17266,0.024761183
17267,0.65968484
17268,0.74383026
17269,0.78687763
17270,0.026750162
17271,0.0012162066
17272,0.004475451
17273,0.7348199
17274,0.96633095
17275,0.8479887
17276,0.1565576
17277,0.26631916
17278,0.006396016
17279,0.7035805
17280,0.51069254
17281,0.78322816
17282,0.06418684
17283,0.2423145
17284,0.30608428
17285,0.07677848
17286,0.048137188
17287,0.4665639
17288,0.7218871
17289,0.005964986
17290,0.0033080615
17291,0.94607514
17292,0.8299942
17293,0.14094523
17294,0.46205685
17295,0.29216915
17296,0.5024612
17297,0.96493393
17298,0.87872386
17299,0.012900609
17300,0.7055574
17301,0.000606117
17302,0.021400351
17303,0.8069126
17304,0.8856553
17305,0.6216049
17306,0.96645176
17307,0.5461922
17308,0.022648098
17309,0.70183676
17310,0.047094744
17311,0.9234214
17312,0.8171049
17313,0.27370226
17314,0.046786238
17315,0.97514796
17316,0.3705425
17317,0.013727529
17318,0.737648
17319,0.338314
17320,0.982576
17321,0.44320133
17322,0.8654462
17323,0.77828985
17324,0.0010923607
17325,0.900635
17326,0.8384024
17327,0.028167948
17328,0.48688686
17329,0.47882977
17330,0.63631034
17331,0.8107688
17332,0.9221513
17333,0.80270785
17334,0.7178036
17335,0.4711347
17336,0.032686505
17337,0.034934074
17338,0.93925726
17339,0.055255476
17340,0.38757536
17341,0.020645501
17342,0.79204905
17343,0.082087025
17344,0.9359505
17345,0.9463354
17346,0.1089018
17347,0.0084270155
17348,0.9088969
17349,0.029972313
17350,0.4352078
17351,0.772259
17352,0.68153596
17353,0.37795252
17354,0.002725741
17355,0.5481422
17356,0.5635297
17357,0.9025832
17358,0.009160707
17359,0.57895684
17360,0.03898448
17361,0.011844696
17362,0.69479483
17363,0.88174534
17364,0.56103283
17365,0.0054435977
17366,0.7142852
17367,0.82369816
17368,0.10873909
17369,0.83854073
17370,0.052061185
17371,0.03679311
17372,0.0076129017
17373,0.9036388
17374,0.9137523
17375,0.98265207
17376,0.65581936
17377,0.030545296
17378,0.59159017
17379,0.0005239864
17380,0.004183257
17381,0.75661093
17382,0.0067971037
17383,0.7829308
17384,0.024121892
17385,0.060400285
17386,0.5431142
17387,0.8964181
17388,0.2732898
17389,0.012740456
17390,0.5789154
17391,0.6369495
17392,0.84118533
17393,0.8746904
17394,0.8006876
17395,0.30637434
17396,0.3063734
17397,0.023311779
17398,0.039571267
17399,0.0024241162
17400,0.47582424
17401,0.33153635
17402,0.032555435
17403,0.015611374
17404,0.0660952
17405,0.8341613
17406,0.8728918
17407,0.2025493
17408,0.21061943
17409,0.5926429
17410,0.8468909
17411,0.079925634
17412,0.970721
17413,0.7546208
17414,0.17056216
17415,0.9525866
17416,0.25896713
17417,0.008009929
17418,0.0065075243
17419,0.61162394
17420,0.81804067
17421,0.22179645
17422,0.026271421
17423,0.3596656
17424,0.51969886
17425,0.74408275
17426,0.017516432
17427,0.80167425
17428,0.023227938
17429,0.58377844
17430,0.042326156
17431,0.08553295
17432,0.73901373
17433,0.0032519363
17434,0.6848445
17435,0.95048684
17436,0.51223665
17437,0.87013954
17438,0.7190717
17439,0.01941686
17440,0.33721387
17441,0.89202815
17442,0.05420643
17443,0.8785352
17444,0.00091604923
17445,0.874492
17446,0.8656164
17447,0.933902
17448,0.0025084382
17449,0.1289588
17450,0.07313868
17451,0.68391496
17452,0.65486115
17453,0.0030905541
17454,0.37973177
17455,0.49482676
17456,0.008874228
17457,0.9532508
17458,0.95783347
17459,0.7524525
17460,0.039939344
17461,0.786617
17462,0.61400825
17463,0.3470425
17464,0.72399807
17465,0.046704575
17466,0.9482553
17467,0.43196258
17468,0.82297224
17469,0.011158767
17470,0.7374625
17471,0.47847748
17472,0.06033744
17473,0.028707132
17474,0.7870516
17475,0.008065546
17476,0.16015646
17477,0.9632629
17478,0.8361296
17479,0.009100956
17480,0.73147506
17481,0.006836424
17482,0.8278604
17483,0.021869075
17484,0.93443793
17485,0.9173494
17486,0.9295805
17487,0.747291
17488,0.82106686
17489,0.5131951
17490,0.8546508
17491,0.27617332
17492,0.5901096
17493,0.8268893
17494,0.1207669
17495,0.011819563
17496,0.009838441
17497,0.6296397
17498,0.67314786
17499,0.0065305135
17500,0.8377199
17501,0.023546545
17502,0.7666076
17503,0.8787053
17504,0.9797894
17505,0.014507581
17506,0.10258725
17507,0.02867769
17508,0.049074337
17509,0.03471714
17510,0.008431877
17511,0.8338084
17512,0.93778086
17513,0.4974289
17514,0.044507068
17515,0.016546696
17516,0.012662147
17517,0.004832129
17518,0.046395514
17519,0.60340035
17520,0.7090049
17521,0.0018272018
17522,0.5080614
17523,0.012432464
17524,0.016322296
17525,0.51154786
17526,0.95310396
17527,0.52652705
17528,0.69669014
17529,0.89001596
17530,0.76251477
17531,0.2510249
17532,0.078801736
17533,0.023086166
17534,0.90378636
17535,0.9223073
17536,0.66948646
17537,0.056537297
17538,0.4948827
17539,0.0026925912
17540,0.56870437
17541,0.004727337
17542,0.38639316
17543,0.037481025
17544,0.94829005
17545,0.29853323
17546,0.03884805
17547,0.030442208
17548,0.10395476
17549,0.94650716
17550,0.7155538
17551,0.6675074
17552,0.89133114
17553,0.047104195
17554,0.957753
17555,0.00093948457
17556,0.9295037
17557,0.0822204
17558,0.9122299
17559,0.8510523
17560,0.015731912
17561,0.0038213746
17562,0.015888257
17563,0.01650374
17564,0.82971746
17565,0.85267353
17566,0.82293826
17567,0.69084793
17568,0.3472638
17569,0.031105187
17570,0.5702892
17571,0.05398475
17572,0.7836384
17573,0.44745743
17574,0.013263717
17575,0.8040341
17576,0.804486
17577,0.16089968
17578,0.009588975
17579,0.21137346
17580,0.10023348
17581,0.95241266
17582,0.93027306
17583,0.02759823
17584,0.65127337
17585,0.08660455
17586,0.014193401
17587,0.031718917
17588,0.895661
17589,0.8841738
17590,0.9426257
17591,0.013890244
17592,0.5653343
17593,0.031735472
17594,0.008724031
17595,0.05233161
17596,0.5180146
17597,0.018979471
17598,0.014248475
17599,0.56241065
17600,0.6545704
17601,0.19345072
17602,0.006066992
17603,0.029372897
17604,0.030549197
17605,0.015941713
17606,0.9219606
17607,0.009170875
17608,0.42543387
17609,0.45069143
17610,0.019622844
17611,0.023363948
17612,0.7790974
17613,0.033308126
17614,0.6525412
17615,0.9267365
17616,0.9376014
17617,0.0053952094
17618,0.9356243
17619,0.8119389
17620,0.94996595
17621,0.68217015
17622,0.020622235
17623,0.008935564
17624,0.032341182
17625,0.008868421
17626,0.0041056457
17627,0.95517546
17628,0.36451682
17629,0.46102414
17630,0.48797408
17631,0.9638017
17632,0.305413
17633,0.003935273
17634,0.4860931
17635,0.03649343
17636,0.5293573
17637,0.010535626
17638,0.5701041
17639,0.013859901
17640,0.029568797
17641,0.03689388
17642,0.046163898
17643,0.94714314
17644,0.011195131
17645,0.19250059
17646,0.87695926
17647,0.5351866
17648,0.0052619977
17649,0.1647254
17650,0.025748055
17651,0.6266864
17652,0.08064264
17653,0.008687173
17654,0.74555486
17655,0.85731345
17656,0.9083889
17657,0.014898755
17658,0.36815777
17659,0.023406588
17660,0.027045447
17661,0.011069399
17662,0.7023615
17663,0.9532389
17664,0.012325496
17665,0.02256264
17666,0.85992026
17667,0.02309233
17668,0.050657474
17669,0.9110248
17670,0.015384067
17671,0.8125473
17672,0.29483172
17673,0.5687145
17674,0.79417557
17675,0.11004769
17676,0.0061015165
17677,0.85047066
17678,0.9067449
17679,0.94998235
17680,0.0023285467
17681,0.13074388
17682,0.82429844
17683,0.011608217
17684,0.0026157023
17685,0.58077174
17686,0.009247554
17687,0.061384246
17688,0.4113898
17689,0.9762665
17690,0.013877182
17691,0.90302455
17692,0.013333858
17693,0.0074845226
17694,0.09761888
17695,0.37172276
17696,0.021567594
17697,0.989617
17698,0.23943403
17699,0.0121352915
17700,0.92476904
17701,0.93730146
17702,0.8964481
17703,0.36091465
17704,0.41236377
17705,0.55682564
17706,0.9100368
17707,0.037999578
17708,0.012295816
17709,0.009023737
17710,0.023501107
17711,0.015271236
17712,0.67311925
17713,0.008790149
17714,0.73306715
17715,0.55173844
17716,0.594086
17717,0.95615447
17718,0.8553498
17719,0.85056096
17720,0.0044547385
17721,0.39707598
17722,0.18779902
17723,0.027929913
17724,0.24660806
17725,0.9124869
17726,0.26547387
17727,0.12664801
17728,0.9662821
17729,0.013083832
17730,0.0133225955
17731,0.6897246
17732,0.003297963
17733,0.38991362
17734,0.68413
17735,0.5243373
17736,0.29396546
17737,0.9189549
17738,0.58030105
17739,0.02487788
17740,0.2647909
17741,0.85549015
17742,0.009691895
17743,0.917424
17744,0.92021054
17745,0.73346496
17746,0.52728504
17747,0.033274133
17748,0.06515446
17749,0.72502184
17750,0.41230437
17751,0.9403778
17752,0.011165794
17753,0.043820184
17754,0.8353607
17755,0.001130725
17756,0.9572071
17757,0.037769325
17758,0.021489585
17759,0.23977914
17760,0.73949236
17761,0.703445
17762,0.8014988
17763,0.012372639
17764,0.8872157
17765,0.94961107
17766,0.9617334
17767,0.032643575
17768,0.07235569
17769,0.7836635
17770,0.8514284
17771,0.85421985
17772,0.03506499
17773,0.027262256
17774,0.9342764
17775,0.056637913
17776,0.7263745
17777,0.0055272724
17778,0.47555816
17779,0.012912418
17780,0.015058328
17781,0.84985566
17782,0.813272
17783,0.068678446
17784,0.94906175
17785,0.7713772
17786,0.016095653
17787,0.24990684
17788,0.780141
17789,0.33206418
17790,0.8082502
17791,0.5953785
17792,0.94350725
17793,0.01822078
17794,0.91937464
17795,0.011481297
17796,0.77571887
17797,0.38027936
17798,0.50528044
17799,0.96553624
17800,0.06990987
17801,0.0518482
17802,0.9229528
17803,0.02482543
17804,0.09632214
17805,0.3487932
17806,0.031476114
17807,0.26326993
17808,0.8588416
17809,0.8477675
17810,0.40878022
17811,0.049387466
17812,0.91930956
17813,0.04748601
17814,0.8441057
17815,0.1486557
17816,0.021678463
17817,0.004380423
17818,0.7760507
17819,0.81702656
17820,0.02383184
17821,0.3664587
17822,0.86635625
17823,0.48652264
17824,0.0100864675
17825,0.9281154
17826,0.012453371
17827,0.57824683
17828,0.70328146
17829,0.952052
17830,0.016019298
17831,0.49200773
17832,0.01447139
17833,0.35980153
17834,0.79412717
17835,0.6787707
17836,0.96671605
17837,0.71923023
17838,0.0014020549
17839,0.33504054
17840,0.91286236
17841,0.5888372
17842,0.010084939
17843,0.6893338
17844,0.006282557
17845,0.7653852
17846,0.89814043
17847,0.8190162
17848,0.93271214
17849,0.04214765
17850,0.57306534
17851,0.5561584
17852,0.86987156
17853,0.22421327
17854,0.5885978
17855,0.4877667
17856,0.023366123
17857,0.61386466
17858,0.0011765128
17859,0.90095
17860,0.058000278
17861,0.93481386
17862,0.95385945
17863,0.07884571
17864,0.9173153
17865,0.010996864
17866,0.91682875
17867,0.01979991
17868,0.0182481
17869,0.95536196
17870,0.9586895
17871,0.2640406
17872,0.014867259
17873,0.022134133
17874,0.8775887
17875,0.01989544
17876,0.005864668
17877,0.46323195
17878,0.04839097
17879,0.015757153
17880,0.008363902
17881,0.5935467
17882,0.46219024
17883,0.8701738
17884,0.014478982
17885,0.011462257
17886,0.8256806
17887,0.96355516
17888,0.7430963
17889,0.010535303
17890,0.70120835
17891,0.27686396
17892,0.042137384
17893,0.041181035
17894,0.568169
17895,0.015509303
17896,0.77890563
17897,0.09770985
17898,0.03044819
17899,0.76652366
17900,0.012303499
17901,0.0064581116
17902,0.6035954
17903,0.42596763
17904,0.012607706
17905,0.017631136
17906,0.017898131
17907,0.7900634
17908,0.020567628
17909,0.0130212195
17910,0.029176954
17911,0.8297296
17912,0.822311
17913,0.5719853
17914,0.0035919384
17915,0.87584054
17916,0.7349253
17917,0.9579143
17918,0.020370219
17919,0.028205788
17920,0.0032818113
17921,0.636504
17922,0.57280046
17923,0.0038686616
17924,0.0013091005
17925,0.17871526
17926,0.16244744
17927,0.93010193
17928,0.9056605
17929,0.65037304
17930,0.009278338
17931,0.7527
17932,0.8527094
17933,0.7784755
17934,0.9660189
17935,0.8960219
17936,0.013226948
17937,0.5615019
17938,0.61381155
17939,0.960539
17940,0.006531429
17941,0.59032327
17942,0.005462968
17943,0.84303105
17944,0.77198213
17945,0.94145447
17946,0.2498125
17947,0.9320081
17948,0.0045121675
17949,0.90473396
17950,0.007959208
17951,0.0093659675
17952,0.024810305
17953,0.6981472
17954,0.098991826
17955,0.81825835
17956,0.034406997
17957,0.9569124
17958,0.5862848
17959,0.018329548
17960,0.43965894
17961,0.78906214
17962,0.019528627
17963,0.0051603843
17964,0.87248963
17965,0.42204794
17966,0.9586229
17967,0.3379624
17968,0.014687877
17969,0.91084003
17970,0.73210555
17971,0.053434685
17972,0.032058623
17973,0.6479136
17974,0.13588123
17975,0.024161989
17976,0.9512372
17977,0.026056461
17978,0.0519784
17979,0.54979426
17980,0.93615985
17981,0.7198062
17982,0.0062924596
17983,0.66238683
17984,0.8339472
17985,0.7994026
17986,0.0039010972
17987,0.018871408
17988,0.009594456
17989,0.011339321
17990,0.92465705
17991,0.3564204
17992,0.6842774
17993,0.71780014
17994,0.86765814
17995,0.6932671
17996,0.09735788
17997,0.82045186
17998,0.34328786
17999,0.02079169
18000,0.17191516
18001,0.010573866
18002,0.38301244
18003,0.07282685
18004,0.7907646
18005,0.00383625
18006,0.025616057
18007,0.0012268645
18008,0.37893012
18009,0.23449771
18010,0.92808956
18011,0.5711219
18012,0.027781155
18013,0.6954014
18014,0.40747508
18015,0.0018889193
18016,0.51820254
18017,0.5894441
18018,0.0069501437
18019,0.03834371
18020,0.72045887
18021,0.0026982517
18022,0.84769386
18023,0.7236012
18024,0.0037262253
18025,0.8605521
18026,0.07309723
18027,0.029324275
18028,0.0027527185
18029,0.0015622684
18030,0.069905944
18031,0.017986117
18032,0.9333523
18033,0.02098937
18034,0.49022117
18035,0.040032376
18036,0.03093116
18037,0.7658333
18038,0.37803906
18039,0.7388253
18040,0.06672018
18041,0.8201436
18042,0.4115167
18043,0.7126724
18044,0.6435002
18045,0.91145205
18046,0.014284069
18047,0.8603547
18048,0.039226465
18049,0.6032859
18050,0.31296447
18051,0.06017891
18052,0.00728519
18053,0.122448616
18054,0.93023014
18055,0.4640417
18056,0.2862672
18057,0.83624476
18058,0.035726182
18059,0.6592882
18060,0.016037874
18061,0.018885328
18062,0.009163836
18063,0.63868225
18064,0.26882514
18065,0.6360647
18066,0.67387974
18067,0.4779151
18068,0.06794957
18069,0.6952078
18070,0.9353863
18071,0.86253494
18072,0.27216786
18073,0.91679096
18074,0.870915
18075,0.8585808
18076,0.8276731
18077,0.84980315
18078,0.015339132
18079,0.9487797
18080,0.8495334
18081,0.82872367
18082,0.4878556
18083,0.020638041
18084,0.9851187
18085,0.007137624
18086,0.7733831
18087,0.57716084
18088,0.6079969
18089,0.0015824361
18090,0.0452096
18091,0.5745018
18092,0.5969976
18093,0.6950192
18094,0.02052644
18095,0.8536653
